time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,knee_angle_r_beta,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,knee_angle_l_beta,ankle_angle_l,subtalar_angle_l,mtp_angle_l,lumbar_extension,lumbar_bending,lumbar_rotation,arm_flex_r,arm_add_r,arm_rot_r,elbow_flex_r,pro_sup_r,arm_flex_l,arm_add_l,arm_rot_l,elbow_flex_l,pro_sup_l,time,total_squared_error,marker_error_RMS,marker_error_max,Frame#,Time,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,X30,Y30,Z30,X31,Y31,Z31,X32,Y32,Z32,X33,Y33,Z33,X34,Y34,Z34,X35,Y35,Z35,X36,Y36,Z36,X37,Y37,Z37,X38,Y38,Z38,X39,Y39,Z39,X40,Y40,Z40,X41,Y41,Z41,X42,Y42,Z42,X43,Y43,Z43,X44,Y44,Z44,X45,Y45,Z45,X46,Y46,Z46,X47,Y47,Z47,X48,Y48,Z48,X49,Y49,Z49,X50,Y50,Z50,X51,Y51,Z51
3.83000000,-1.11257784,2.09547600,-5.18140994,-0.19080034,0.90873345,-0.52778349,7.95192357,0.96110425,7.95757046,14.28037058,0.24923948,8.62976360,-11.85601087,-7.49986918,8.30500034,-7.63909928,-10.34983154,15.92414998,0.27792885,3.52666413,1.23466051,-7.49986918,-6.03356205,2.37664640,-4.87314786,-4.77796658,-14.67082845,18.83605229,130.78008516,100.02697737,-2.70923972,0.10385832,-4.39154381,111.80278655,100.20778143,3.83000000,0.00598207,0.01179483,0.02878035,384,3.83000000,-222.90581,463.85450,-400.50465,-217.00026,390.15855,-379.43361,-267.56440,91.10663,-424.56346,-334.76731,56.60576,-462.65711,-168.31571,44.81429,-386.69484,-122.61539,63.87393,-440.25933,-212.51105,474.92208,-734.23507,-191.59828,413.43537,-753.25291,-250.37698,106.16504,-783.99836,-320.36233,69.27346,-738.04707,-162.03906,44.15997,-816.45913,-110.02858,64.02204,-763.38418,-228.39786,277.50627,-378.15687,-289.90264,396.33333,-395.49263,-308.06622,281.61334,-398.31588,-279.58344,429.48213,-760.38665,-285.89577,309.97882,-784.05597,-170.51573,775.21132,-396.49366,-160.00451,663.20648,-387.71056,-210.09487,636.80342,-351.29861,-271.49404,768.78903,-342.07010,-264.82542,651.87745,-354.76495,-160.69591,758.76646,-712.07541,-150.02419,621.21470,-722.17455,-275.66837,753.03851,-734.77679,-256.51061,613.32177,-741.62165,-191.36638,919.53432,-398.85000,-362.91897,937.84106,-495.20837,-158.87914,921.27866,-653.30600,-351.27166,936.43554,-602.84368,-314.61351,1401.19455,-507.01873,-275.99369,1342.41820,-348.49988,-215.90407,1379.66711,-658.60467,-189.13022,1335.06915,-471.22198,-179.60094,1338.84643,-514.87994,-305.45329,1119.05939,-254.41072,-345.36231,1012.10582,-313.38613,-324.51283,1037.11574,-235.92298,-228.86988,1086.12149,-283.73048,-150.83501,1135.63654,-340.64644,-130.50486,1097.03468,-344.46909,-183.03349,1252.24921,-713.00184,-248.57904,1037.02007,-681.01011,-237.10066,1049.96487,-752.82457,-129.18101,1080.04296,-725.55897,-29.06969,1105.65450,-668.19465,-13.87489,1071.69527,-673.19327,-252.90043,844.40221,-435.89928,-223.98574,848.63133,-634.04878,-247.88318,839.98583,-440.40358,-229.66860,837.78879,-608.71480
3.84000000,-1.11868916,2.01973222,-4.86790072,-0.18944649,0.90862776,-0.52688226,7.71514577,1.04637851,7.62069974,14.11138205,0.24629008,9.14103931,-11.36412213,-7.49987781,8.29947590,-7.79569801,-10.38583509,15.94627201,0.27831495,3.56005610,1.41168810,-7.49987781,-5.90808632,2.47242655,-5.11318530,-4.94630863,-14.42409084,18.97325688,130.55599743,98.65858736,-2.66261355,0.18186567,-4.25596084,111.78259887,98.79801918,3.84000000,0.00605232,0.01186388,0.02941354,385,3.84000000,-222.98364,463.91357,-399.46549,-216.99166,390.10178,-378.69178,-267.45608,91.10255,-424.24899,-334.76985,56.63776,-462.62736,-168.29709,44.77605,-386.64756,-122.57531,63.79418,-440.20554,-212.55258,474.94443,-733.45893,-191.35250,413.53336,-752.60029,-250.27382,106.35666,-783.66894,-320.23752,69.44514,-737.73993,-162.10165,44.19504,-816.32668,-109.98685,63.99771,-763.36307,-228.38339,277.34248,-377.73171,-290.07271,396.09252,-394.40390,-308.10617,281.49874,-397.57874,-279.37973,429.53785,-759.43052,-285.73786,310.14750,-783.32307,-168.57127,775.15043,-395.22295,-158.84213,663.23240,-386.49916,-208.93778,636.93390,-350.24353,-269.50527,769.24065,-340.93549,-263.52213,652.41669,-353.57599,-160.78813,758.82956,-712.18334,-150.30972,621.27827,-722.62963,-276.18400,752.96950,-732.77510,-257.10440,613.39823,-740.29019,-189.13620,919.65406,-397.95105,-361.18068,937.72179,-493.45400,-157.93426,921.08805,-652.79759,-350.12218,936.09923,-601.10508,-314.52046,1400.83879,-505.52063,-275.49405,1342.03411,-347.10439,-216.13452,1379.20476,-657.57079,-188.55925,1334.87815,-469.95805,-179.36169,1338.70780,-513.76353,-304.72963,1118.19202,-253.99577,-344.48751,1011.47309,-313.58905,-323.61901,1036.00149,-236.15798,-227.67925,1084.71314,-283.72917,-149.37301,1134.16318,-340.37969,-129.34704,1095.42824,-344.51000,-182.96230,1251.62514,-711.68871,-247.34833,1035.92006,-679.35430,-235.94970,1048.96371,-751.14773,-128.01741,1079.13049,-723.99602,-27.96504,1104.82172,-666.14161,-12.62261,1071.02559,-671.89627,-250.75052,844.42748,-434.62876,-222.93096,848.39905,-632.93979,-245.82406,840.04471,-439.06551,-228.51001,837.50357,-607.61637
3.85000000,-0.99962441,1.88351289,-4.52596063,-0.18799231,0.90881858,-0.52605700,7.22400286,1.21078184,7.44727895,13.68660440,0.23887631,8.67520609,-11.83313623,-7.49988693,8.20697003,-8.12584562,-11.01498810,16.08634865,0.28075975,4.02503055,2.91230293,-7.49988693,-5.83255541,2.64465683,-5.32447550,-5.08670851,-14.17821824,18.85340953,129.88821512,99.29229702,-2.51559112,0.22239911,-4.19590526,111.08569829,99.73993741,3.85000000,0.00610184,0.01191231,0.02973722,386,3.85000000,-222.81181,463.86027,-398.61877,-216.75653,390.03053,-378.22607,-267.28846,91.15686,-423.93632,-334.75650,56.66039,-462.59065,-168.28191,44.72138,-386.60291,-122.54296,63.72095,-440.19135,-212.39715,475.08926,-733.09848,-190.90529,413.57179,-752.06929,-250.14561,106.53193,-783.40255,-320.13901,69.62504,-737.47661,-162.12312,44.23564,-816.27600,-109.94645,63.95540,-763.38387,-227.99095,277.27110,-377.21983,-289.98752,395.89510,-393.53174,-307.91837,281.37933,-396.85183,-278.95928,429.72779,-758.83662,-285.46018,310.41086,-782.80895,-166.79847,775.12216,-394.33002,-157.30337,662.95170,-385.76984,-207.64125,636.96672,-349.43615,-267.55572,769.60752,-339.89415,-262.16334,652.81967,-352.45631,-161.06774,759.03615,-712.43163,-150.61308,621.42537,-723.18352,-276.79847,752.92171,-730.75892,-257.75523,613.36436,-738.89040,-186.96881,919.82884,-397.04750,-359.58460,937.74792,-491.73801,-157.21593,920.99226,-652.35995,-349.13838,935.87482,-599.29398,-314.40533,1400.54712,-504.11433,-274.86875,1341.67277,-345.72367,-216.30803,1378.85397,-656.69510,-188.03914,1334.72173,-468.77852,-179.06860,1338.64229,-512.77958,-303.79600,1117.19840,-253.87533,-343.45541,1010.93647,-313.44603,-322.49957,1035.10137,-236.11136,-226.24331,1083.39653,-283.62037,-147.73513,1132.68825,-340.13564,-128.01281,1093.84026,-344.49095,-182.83943,1251.07027,-710.47926,-245.89710,1034.99175,-677.71837,-234.61371,1048.04097,-749.53152,-126.68463,1078.38915,-722.48838,-26.72563,1104.16077,-664.46203,-11.24313,1070.58641,-670.61822,-248.72795,844.54076,-433.38517,-222.08898,848.26721,-631.86279,-243.95346,840.22785,-437.71403,-227.55683,837.28665,-606.54305
3.86000000,-1.25904403,1.87549800,-4.16739891,-0.18678209,0.90844881,-0.52543400,7.36173396,1.26701102,7.20873581,13.67761191,0.23871936,8.70001293,-11.88380522,-7.49988976,8.55424161,-8.22257230,-11.00343125,16.16624282,0.28215416,3.95086605,2.86725270,-7.49988976,-5.36851426,2.70542526,-5.43654763,-5.44004017,-13.96914728,18.67246962,129.64204298,99.11535092,-2.38158750,0.27152848,-4.02388524,110.62235019,99.63621135,3.86000000,0.00618714,0.01199529,0.03042894,387,3.86000000,-222.53415,463.71377,-398.10367,-216.32478,389.91910,-377.89047,-267.12833,91.22119,-423.74072,-334.74849,56.65889,-462.52805,-168.27803,44.67046,-386.59552,-122.51496,63.65968,-440.23578,-212.10982,475.25360,-732.80966,-190.34481,413.60975,-751.68917,-250.01215,106.70373,-783.29899,-320.03775,69.85333,-737.33113,-162.10716,44.27590,-816.25203,-109.85978,63.91027,-763.43897,-227.36707,277.12950,-376.83737,-289.61111,395.85893,-392.67776,-307.55416,281.22887,-396.06392,-278.42005,430.02549,-758.45721,-285.19176,310.61319,-782.44341,-165.17952,775.05126,-393.80559,-155.71206,662.64139,-385.29740,-206.20692,636.99877,-348.70935,-265.59790,769.78718,-338.89149,-260.73531,652.96653,-351.48398,-161.62661,759.33537,-712.70084,-150.89603,621.64855,-723.76832,-277.61516,752.96983,-728.85578,-258.41556,613.31500,-737.47485,-184.95769,919.95916,-396.23010,-358.12682,937.75139,-490.04773,-156.64281,921.07542,-652.06297,-348.30987,935.77699,-597.57007,-314.25007,1400.31130,-502.79919,-274.17825,1341.39996,-344.39193,-216.42163,1378.56200,-655.88610,-187.65939,1334.65731,-467.74065,-178.71427,1338.64107,-511.70528,-302.58619,1116.16646,-253.82355,-342.24640,1010.51159,-313.31621,-321.21074,1034.37152,-235.93497,-224.56954,1082.30285,-283.37169,-145.94294,1131.33054,-339.76122,-126.52178,1092.43450,-344.33724,-182.62285,1250.67271,-709.45191,-244.37208,1034.17224,-676.36607,-233.18111,1047.26318,-748.07509,-125.25631,1077.86355,-720.97852,-25.36079,1103.80143,-663.40994,-9.82268,1070.37941,-669.29362,-246.82763,844.62068,-432.31082,-221.39209,848.29360,-630.94791,-242.16588,840.30097,-436.54976,-226.72106,837.19513,-605.70022
3.87000000,-1.09231841,1.86092832,-3.80551663,-0.18581687,0.90864651,-0.52489557,6.94197871,1.29707601,7.15057422,13.46573330,0.23502138,9.04622167,-11.82201149,-7.49989585,8.44309601,-8.28940252,-10.87124959,16.24620063,0.28354969,3.81377407,3.14451528,-7.49989585,-5.50009047,2.72359666,-5.62876033,-5.45343237,-13.72915703,18.55278360,129.37087648,98.44980976,-2.10338531,0.24861323,-3.77407053,110.52519872,99.06665447,3.87000000,0.00626377,0.01206934,0.03052568,388,3.87000000,-222.10899,463.61048,-397.70213,-215.67696,389.78221,-377.55055,-267.00994,91.25327,-423.64475,-334.75430,56.70440,-462.44073,-168.27092,44.63891,-386.61711,-122.46194,63.59291,-440.28517,-211.77467,475.45903,-732.58998,-189.79144,413.77172,-751.51310,-249.86255,106.85773,-783.31010,-319.88368,70.16361,-737.33361,-162.03078,44.32120,-816.26468,-109.68658,63.83904,-763.43879,-226.88317,276.82916,-376.56639,-289.05039,395.92332,-391.78000,-307.09019,281.13653,-395.32219,-277.90235,430.33630,-758.16994,-285.12036,310.71185,-782.16557,-163.69810,774.95798,-393.48382,-154.34135,662.53468,-385.00517,-204.69831,636.98095,-348.12338,-263.70872,769.78206,-337.78237,-259.18294,652.98244,-350.54027,-162.22925,759.66097,-712.91710,-151.20465,621.99649,-724.45589,-278.61585,753.21283,-727.36187,-259.07579,613.44891,-736.41883,-183.19524,919.92171,-395.60739,-356.79035,937.70293,-488.37614,-156.16450,921.24540,-651.88114,-347.64298,935.82522,-595.90422,-314.03235,1400.06429,-501.50624,-273.47593,1341.27137,-343.23372,-216.50813,1378.33168,-654.93201,-187.29840,1334.74175,-466.74306,-178.36171,1338.62723,-510.49911,-301.15627,1115.44149,-253.36872,-340.91431,1010.15564,-313.42397,-319.79229,1033.70841,-235.81563,-222.82809,1081.39292,-283.14966,-144.04555,1130.24367,-339.25410,-124.95658,1091.19842,-344.19592,-182.33241,1250.42293,-708.53745,-242.77785,1033.49006,-675.21367,-231.70759,1046.69396,-746.90669,-123.80528,1077.58469,-719.62319,-24.02260,1103.64614,-662.18358,-8.39389,1070.29007,-667.97232,-245.11835,844.57589,-431.43867,-220.88157,848.42507,-630.22195,-240.48103,840.17386,-435.67584,-226.06669,837.21547,-605.11820
3.88000000,-1.33291113,1.89139009,-3.42120764,-0.18480759,0.90837235,-0.52443679,7.10475469,1.30203484,6.88094915,13.49231801,0.23548537,8.95244226,-11.94831367,-7.49989847,8.79689546,-8.35153102,-10.90775713,16.31346472,0.28472367,3.74274092,3.24647763,-7.49989847,-5.05251461,2.74167418,-5.81729070,-5.68438675,-13.49203023,18.34621629,129.04127889,98.26473617,-1.93318472,0.22952859,-3.55795486,110.00776135,98.99474661,3.88000000,0.00632167,0.01212500,0.03101046,389,3.88000000,-221.37907,463.60250,-397.23479,-214.88870,389.67302,-377.19871,-266.89307,91.27595,-423.60809,-334.71889,56.82427,-462.33761,-168.25190,44.62752,-386.62862,-122.38608,63.50542,-440.32495,-211.51068,475.77536,-732.55683,-189.32040,414.10619,-751.54824,-249.66069,107.03088,-783.40938,-319.70981,70.56493,-737.50172,-161.87745,44.37407,-816.37374,-109.51632,63.74065,-763.43921,-226.36105,276.83083,-376.34165,-288.37961,395.94125,-391.06962,-306.49839,281.07079,-394.74325,-277.47369,430.66095,-758.02710,-285.10999,310.81447,-782.02017,-162.35934,774.90442,-393.21237,-153.21797,662.61727,-384.83796,-203.18122,636.91182,-347.67888,-261.99389,769.68489,-336.61548,-257.58849,653.01535,-349.55867,-162.78381,760.03366,-713.15748,-151.58163,622.47911,-725.23771,-279.51968,753.44626,-725.84023,-259.71329,613.82152,-735.80347,-181.59344,919.76252,-395.13940,-355.60193,937.71343,-486.72918,-155.79333,921.40504,-651.76461,-347.07345,935.94147,-594.18712,-313.74427,1399.87538,-500.26257,-272.71869,1341.30695,-342.18267,-216.55026,1378.18658,-653.86028,-186.87667,1334.82400,-465.82965,-178.07160,1338.61964,-509.48550,-299.66156,1115.06918,-252.72772,-339.53787,1009.86412,-313.42072,-318.24729,1033.14531,-235.64142,-221.12773,1080.55716,-282.99212,-142.10222,1129.38613,-338.76521,-123.31652,1090.14414,-344.09169,-181.95676,1250.26556,-707.52807,-241.38350,1032.98351,-674.04993,-230.23265,1046.32640,-745.93730,-122.38587,1077.58422,-718.55872,-22.75500,1103.68755,-660.54373,-6.93737,1070.31422,-666.78741,-243.58104,844.47005,-430.66218,-220.56749,848.57621,-629.58524,-239.04310,840.05421,-434.98897,-225.57799,837.25621,-604.66234
3.89000000,-0.97980561,1.91485641,-3.06663721,-0.18398351,0.90894998,-0.52389704,6.54086840,1.29886661,6.73844062,13.33455892,0.23273196,8.81191715,-12.39658150,-7.49990060,8.45914477,-8.43178334,-11.09751259,16.30584669,0.28459071,3.73059395,4.31787704,-7.49990060,-5.43744773,2.65646117,-6.19410170,-5.37238835,-13.30637240,18.41953035,128.42259201,98.42757697,-1.72177631,0.09096632,-3.39407457,109.99510733,99.46631291,3.89000000,0.00632015,0.01212354,0.03098168,390,3.89000000,-220.38381,463.61476,-396.75185,-214.11384,389.64092,-376.86968,-266.74125,91.32019,-423.60689,-334.63311,56.94554,-462.26430,-168.23643,44.64628,-386.63767,-122.31340,63.42058,-440.40504,-211.41556,476.14793,-732.55087,-188.94889,414.53844,-751.69760,-249.37187,107.29537,-783.67227,-319.55660,71.05828,-737.83418,-161.68217,44.40850,-816.55778,-109.49510,63.72253,-763.69465,-225.39713,277.64941,-376.35140,-287.65460,395.88384,-390.66038,-305.86207,280.96934,-394.42896,-277.11978,431.02899,-758.00596,-284.78409,311.12671,-782.12151,-161.17570,774.88198,-392.93709,-152.30226,662.75039,-384.65969,-201.70996,636.89062,-347.23928,-260.43884,769.55064,-335.65513,-256.16340,652.93760,-348.76688,-163.34391,760.48118,-713.48721,-152.05236,623.02729,-725.93453,-280.10829,753.56379,-724.03890,-260.28569,614.28478,-735.35692,-180.00196,919.59397,-394.71375,-354.56955,937.83419,-485.14995,-155.53706,921.55532,-651.57975,-346.53925,936.06175,-592.56479,-313.43485,1399.80255,-499.09685,-271.86063,1341.38205,-341.05660,-216.48962,1378.12808,-652.95100,-186.47243,1334.70744,-465.32244,-177.82573,1338.69567,-508.84168,-298.06534,1114.82079,-252.22939,-338.07829,1009.63280,-312.91764,-316.56794,1032.74899,-235.22706,-219.37705,1079.89595,-282.68052,-140.13787,1128.64157,-338.30612,-121.53567,1089.36632,-343.83499,-181.46440,1250.23318,-706.41057,-240.35299,1032.80192,-673.01138,-228.80349,1046.13094,-745.06837,-121.01760,1077.83423,-717.65436,-21.52261,1103.97484,-659.00121,-5.49323,1070.63060,-665.83093,-242.16820,844.39631,-429.90910,-220.34769,848.72481,-628.96247,-237.85098,840.10878,-434.33584,-225.15572,837.30650,-604.14353
3.90000000,-1.06190788,1.94928372,-2.75476698,-0.18324557,0.90893008,-0.52345279,6.55448006,1.31612598,6.64129573,13.36837596,0.23332218,8.75223774,-12.72611617,-7.49990288,8.62626891,-8.50542416,-11.09847201,16.37464367,0.28579145,3.69531724,4.83891346,-7.49990288,-5.28089999,2.63248286,-6.34787498,-5.31991719,-13.20271655,18.31227847,128.13827006,98.49109311,-1.55024673,0.00111793,-3.18055299,109.86252299,99.81491940,3.90000000,0.00630689,0.01211082,0.03106159,391,3.90000000,-219.49416,463.51956,-396.49738,-213.49566,389.65083,-376.62671,-266.58142,91.39134,-423.59059,-334.58537,57.01867,-462.27560,-168.22723,44.69756,-386.69317,-122.25563,63.35303,-440.51453,-211.47155,476.49161,-732.44264,-188.68942,414.96422,-751.81055,-249.03141,107.63959,-784.06995,-319.41735,71.60468,-738.25252,-161.49431,44.41227,-816.73948,-109.54500,63.82948,-764.21134,-224.29475,278.78519,-376.66224,-287.05541,395.83499,-390.39322,-305.38484,280.91033,-394.37540,-276.81267,431.42098,-758.06100,-284.11727,311.75419,-782.50189,-160.08980,774.81894,-392.70495,-151.43529,662.71672,-384.62376,-200.38655,636.84007,-346.87634,-258.97348,769.42836,-334.91791,-254.95027,652.68685,-348.25592,-163.85715,760.96882,-713.78584,-152.61566,623.54314,-726.40281,-280.50490,753.94869,-722.87245,-260.78932,614.68640,-734.86808,-178.41307,919.40008,-394.29587,-353.60269,938.01777,-483.63885,-155.36674,921.75667,-651.23434,-346.09871,936.18054,-591.12162,-313.14709,1399.79102,-497.99285,-270.94854,1341.36103,-339.86083,-216.35695,1378.18876,-652.29387,-186.11797,1334.51273,-465.14569,-177.56525,1338.85411,-508.32145,-296.24499,1114.65785,-251.62618,-336.46850,1009.47659,-312.13049,-314.77868,1032.51151,-234.61344,-217.49868,1079.53130,-282.08355,-138.15170,1128.03552,-337.77040,-119.63442,1088.84882,-343.33411,-180.89694,1250.36460,-705.39382,-239.38078,1032.97015,-672.37939,-227.44378,1046.11905,-744.34508,-119.74368,1078.21198,-716.74131,-20.41262,1104.40428,-657.73634,-4.18712,1071.27113,-665.03557,-240.86015,844.33114,-429.18719,-220.16187,848.90554,-628.35481,-236.73571,840.32598,-433.59748,-224.87837,837.42318,-603.42661
3.91000000,-1.08745712,2.03967097,-2.43646719,-0.18251760,0.90903099,-0.52308888,6.42607492,1.26285208,6.58465294,13.23238177,0.23094863,8.59788810,-13.11029210,-7.49990518,8.70846393,-8.49378331,-11.09537720,16.37959769,0.28587791,3.66465154,5.43614956,-7.49990518,-5.18198947,2.54174137,-6.56794190,-5.21817874,-13.10560878,18.25492377,127.80071356,98.68324083,-1.39623384,-0.13433409,-3.02557618,109.71946787,100.38742959,3.91000000,0.00630036,0.01210454,0.03112336,392,3.91000000,-219.03910,463.28868,-396.61082,-213.14013,389.62878,-376.54503,-266.45969,91.48153,-423.51329,-334.61763,57.06204,-462.34208,-168.18881,44.75193,-386.79360,-122.20981,63.28335,-440.57991,-211.57637,476.82821,-732.39523,-188.53359,415.35943,-751.83553,-248.73507,107.99902,-784.49082,-319.30207,72.14373,-738.65141,-161.33941,44.41252,-816.87838,-109.46868,63.90628,-764.62083,-223.67108,279.27966,-376.99483,-286.76220,395.85480,-390.13701,-305.10512,280.95584,-394.27592,-276.54638,431.81656,-758.25237,-283.55819,312.47210,-782.97905,-159.00164,774.65011,-392.56604,-150.45054,662.38148,-384.98121,-199.31945,636.65247,-346.73424,-257.57914,769.38810,-334.21000,-253.85718,652.51877,-347.82213,-164.22840,761.44304,-713.91639,-153.16515,623.96843,-726.67703,-280.91536,754.70973,-722.60859,-261.23796,615.03450,-734.39938,-176.93651,919.18001,-393.92512,-352.64388,938.18035,-482.19982,-155.28011,922.05954,-650.88398,-345.81399,936.32045,-589.79663,-312.84128,1399.81143,-496.91001,-270.03025,1341.34700,-338.77688,-216.24827,1378.38279,-651.66520,-185.74774,1334.47764,-464.73063,-177.26349,1339.04296,-507.64278,-294.30656,1114.66629,-250.74171,-334.75035,1009.42396,-311.39582,-312.92163,1032.42704,-233.92605,-215.57164,1079.33635,-281.32580,-136.20017,1127.64735,-337.14450,-117.71581,1088.45912,-342.70242,-180.31688,1250.60765,-704.55312,-238.20382,1033.11434,-672.04612,-226.12595,1046.27972,-743.80944,-118.61026,1078.66463,-715.92064,-19.50461,1104.94189,-656.62622,-3.04488,1072.05272,-664.23810,-239.64074,844.24460,-428.56096,-220.03420,849.15749,-627.83052,-235.58586,840.55616,-432.82834,-224.80581,837.62049,-602.66504
3.92000000,-1.11602136,2.11855605,-2.12176859,-0.18192242,0.90916886,-0.52285117,6.27365171,1.21832213,6.60115379,13.03992369,0.22758960,8.46255098,-13.47847721,-7.49990710,8.79901019,-8.46178001,-10.96590873,16.38369593,0.28594944,3.55717026,5.86898439,-7.49990710,-5.12039128,2.48414791,-6.73765728,-5.12669585,-13.04349778,18.12819122,127.59449182,98.91727857,-1.19792410,-0.24819495,-2.82233882,109.61542599,101.00804824,3.92000000,0.00631395,0.01211759,0.03112100,393,3.92000000,-218.95653,463.11179,-396.76512,-213.06716,389.61144,-376.56198,-266.39556,91.54725,-423.42245,-334.65786,57.09595,-462.37492,-168.12573,44.77446,-386.88133,-122.17432,63.22564,-440.61612,-211.66620,477.25934,-732.58500,-188.43552,415.75413,-751.83522,-248.52051,108.36056,-784.93343,-319.21592,72.67083,-739.00585,-161.21345,44.41833,-816.96110,-109.30295,63.83947,-764.74327,-223.55134,279.14304,-377.13274,-286.75827,395.90324,-389.87992,-304.97510,281.03216,-393.88813,-276.34073,432.23265,-758.56965,-283.36092,312.99355,-783.36202,-157.90463,774.41291,-392.47825,-149.48816,661.94091,-385.48535,-198.46826,636.50555,-346.66349,-256.25920,769.44287,-333.57389,-252.90364,652.60395,-347.37991,-164.45330,761.84759,-713.85266,-153.57859,624.34796,-726.81179,-281.28502,755.40773,-722.26052,-261.61785,615.42185,-734.10453,-175.63351,919.04583,-393.65070,-351.76195,938.23848,-480.92632,-155.30625,922.45390,-650.71607,-345.60639,936.52436,-588.65724,-312.48302,1399.88930,-495.79395,-269.08968,1341.54742,-337.85789,-216.14992,1378.62756,-650.93704,-185.31774,1334.60811,-463.92594,-176.91580,1339.25222,-506.80819,-292.41672,1114.80446,-249.80015,-332.97531,1009.41681,-310.55992,-311.01807,1032.48438,-233.14535,-213.72108,1079.21471,-280.59136,-134.35766,1127.46849,-336.48005,-115.84666,1088.15042,-342.00509,-179.75111,1250.90853,-703.81293,-236.81502,1033.07725,-671.53701,-224.84913,1046.53511,-743.37725,-117.56942,1079.28186,-715.33337,-18.72269,1105.69926,-655.70114,-2.00379,1072.89788,-663.38667,-238.50615,844.18291,-428.10809,-219.95272,849.48481,-627.46888,-234.42731,840.59408,-432.28266,-224.71890,837.89024,-602.19137
3.93000000,-1.12100007,2.17747152,-1.85077770,-0.18141038,0.90936990,-0.52266194,6.09075212,1.16858110,6.54117000,12.80040085,0.22340914,8.28040272,-13.75829032,-7.49990909,8.85094253,-8.44101479,-10.78306780,16.38130100,0.28590764,3.41469818,6.26147652,-7.49990909,-5.11087210,2.46376635,-6.84499533,-4.97664375,-13.04276923,18.01751536,127.41966198,99.18270680,-0.96484206,-0.29632531,-2.67922424,109.55187192,101.69333248,3.93000000,0.00631632,0.01211987,0.03095634,394,3.93000000,-219.06021,463.21785,-396.54094,-213.22355,389.67786,-376.52925,-266.37366,91.54405,-423.40409,-334.64465,57.13611,-462.36132,-168.10071,44.76503,-386.92022,-122.15522,63.20595,-440.69332,-211.76550,477.80148,-732.94761,-188.36871,416.16892,-751.85479,-248.33428,108.71473,-785.37993,-319.11809,73.20473,-739.33492,-161.08725,44.40768,-816.98773,-109.20117,63.74087,-764.77152,-223.64555,279.04985,-377.08897,-286.92102,395.89649,-389.59430,-305.05622,281.05921,-393.41282,-276.24018,432.69612,-758.90938,-283.28869,313.34544,-783.68584,-156.90297,774.24135,-392.39700,-148.88997,661.76988,-385.64809,-197.71936,636.54473,-346.55601,-254.99490,769.56057,-333.18406,-252.14147,652.81338,-347.03267,-164.54514,762.16715,-713.65558,-153.79760,624.72789,-726.74319,-281.43467,755.93657,-721.73945,-261.88894,615.90107,-734.02445,-174.44268,918.98544,-393.47789,-350.99562,938.24514,-479.86702,-155.42058,922.88438,-650.67361,-345.38690,936.79077,-587.67911,-312.09832,1400.01252,-494.67040,-268.13001,1341.89688,-337.02193,-215.97903,1378.82146,-650.15764,-184.80539,1334.81866,-463.13158,-176.52854,1339.48552,-505.97040,-290.59122,1115.01992,-248.89389,-331.12084,1009.43502,-309.47728,-309.08885,1032.62061,-232.19343,-211.97359,1079.29300,-279.88060,-132.57398,1127.44996,-335.78525,-114.03094,1088.04765,-341.21194,-179.25667,1251.27482,-703.18063,-235.23786,1033.22335,-670.76210,-223.68919,1046.84045,-742.99478,-116.59947,1080.01829,-714.83737,-17.99143,1106.64739,-654.95562,-1.11285,1073.90118,-662.59784,-237.46198,844.15616,-427.80318,-219.89739,849.85243,-627.24266,-233.36578,840.50132,-432.00172,-224.52203,838.20792,-601.98906
