time,pelvis_tilt,pelvis_list,pelvis_rotation,pelvis_tx,pelvis_ty,pelvis_tz,hip_flexion_r,hip_adduction_r,hip_rotation_r,knee_angle_r,knee_angle_r_beta,ankle_angle_r,subtalar_angle_r,mtp_angle_r,hip_flexion_l,hip_adduction_l,hip_rotation_l,knee_angle_l,knee_angle_l_beta,ankle_angle_l,subtalar_angle_l,mtp_angle_l,lumbar_extension,lumbar_bending,lumbar_rotation,arm_flex_r,arm_add_r,arm_rot_r,elbow_flex_r,pro_sup_r,arm_flex_l,arm_add_l,arm_rot_l,elbow_flex_l,pro_sup_l,time,total_squared_error,marker_error_RMS,marker_error_max,Frame#,Time,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,X18,Y18,Z18,X19,Y19,Z19,X20,Y20,Z20,X21,Y21,Z21,X22,Y22,Z22,X23,Y23,Z23,X24,Y24,Z24,X25,Y25,Z25,X26,Y26,Z26,X27,Y27,Z27,X28,Y28,Z28,X29,Y29,Z29,X30,Y30,Z30,X31,Y31,Z31,X32,Y32,Z32,X33,Y33,Z33,X34,Y34,Z34,X35,Y35,Z35,X36,Y36,Z36,X37,Y37,Z37,X38,Y38,Z38,X39,Y39,Z39,X40,Y40,Z40,X41,Y41,Z41,X42,Y42,Z42,X43,Y43,Z43,X44,Y44,Z44,X45,Y45,Z45,X46,Y46,Z46,X47,Y47,Z47,X48,Y48,Z48,X49,Y49,Z49,X50,Y50,Z50,X51,Y51,Z51
2.67000000,6.20616385,0.12629244,2.30749922,-0.34264688,1.03574398,-0.64858992,14.57043028,-7.88256875,-9.22954237,21.66290341,0.37808899,-4.91789822,-1.10720843,-7.49920451,13.08446942,-2.42249708,-1.32761172,22.47359612,0.39223825,1.42769508,-6.28013623,-7.49920451,-14.73798584,-0.66581275,-2.53008308,5.12626306,-11.23290654,-8.48782059,113.73542058,105.70472814,1.01717933,-12.69702195,-13.50674481,126.89206280,97.28191342,2.67000000,0.00551112,0.01132102,0.02220697,268,2.67000000,-224.42344,562.33406,-428.01392,-170.42930,467.09280,-426.57864,-260.72617,135.59517,-421.20465,-343.13101,87.24032,-469.23523,-155.11464,50.75157,-368.92212,-91.98660,76.06495,-427.70501,-245.74904,547.69752,-846.00570,-237.76799,460.18760,-872.15330,-291.36129,125.97288,-829.76812,-369.77091,73.34119,-771.91334,-182.04014,50.88192,-868.90920,-119.93990,79.43457,-808.50015,-196.18795,360.62834,-394.62701,-234.08502,492.23285,-393.40261,-274.23087,384.53451,-379.16625,-326.84910,470.90669,-857.28996,-328.23450,348.67970,-857.37004,-274.21693,885.55342,-449.74097,-226.94640,787.07710,-441.89318,-269.71618,742.53706,-412.09668,-374.51940,834.14456,-451.88294,-319.50273,733.53505,-436.22106,-261.29828,843.88181,-841.13372,-207.02241,714.11030,-836.69903,-361.62746,801.13729,-859.45992,-312.69819,672.85381,-857.85719,-326.02177,1082.63743,-524.83423,-502.82367,1055.42927,-586.49193,-330.56637,1079.56011,-766.54500,-509.60659,1055.38816,-697.21954,-464.80593,1609.00846,-652.64114,-389.40588,1555.95669,-487.35183,-419.43701,1550.15813,-822.71601,-333.36089,1529.79423,-626.94600,-336.47210,1525.56128,-686.27112,-363.28938,1410.96869,-407.48765,-394.61130,1193.59892,-429.14483,-384.65478,1228.60593,-345.10243,-219.12608,1251.34891,-369.69176,-140.92165,1290.33036,-403.88430,-136.56198,1248.94283,-382.85621,-430.57078,1432.27564,-909.05963,-408.65338,1182.71918,-875.57440,-404.93217,1215.83750,-957.31555,-335.61122,1248.62484,-959.85598,-186.19902,1322.09259,-920.64557,-169.20729,1286.54533,-933.50648,-376.60925,951.63531,-539.24649,-386.88045,954.78950,-745.92813,-362.33067,990.46532,-556.32234,-372.08701,990.40567,-715.59389
2.68000000,5.68972376,0.25240980,2.22622073,-0.34677965,1.02922661,-0.64876075,16.53933331,-8.16791422,-8.71157186,23.94452851,0.41791086,-3.40607123,-1.81810813,-7.49922284,15.03375753,-2.26611925,-1.12266745,24.73539963,0.43171417,2.40104969,-7.18586454,-7.49922284,-14.86669291,-0.78926789,-2.60425868,5.79521005,-11.29635603,-8.53414014,113.75898141,105.70092608,1.48049542,-12.79043541,-13.87662439,127.01709718,97.21249726,2.68000000,0.00609392,0.01190458,0.02245720,269,2.68000000,-219.16556,559.46243,-427.83261,-165.73456,463.84574,-427.14098,-261.64937,134.02040,-421.93993,-343.95453,84.43658,-469.88424,-155.55599,50.63280,-369.31055,-92.74894,76.53412,-428.30521,-240.29051,544.76382,-846.29369,-232.36295,457.68571,-872.57385,-291.14215,125.22857,-829.88559,-369.82589,73.25110,-772.12328,-182.12758,50.87632,-869.17237,-120.01251,79.61393,-808.78019,-192.54737,357.61733,-395.25415,-228.59553,489.59097,-392.71321,-270.20305,382.83171,-378.68561,-321.35401,469.78386,-857.72150,-324.55421,347.61202,-857.68521,-277.49752,880.67840,-449.68276,-227.88203,783.47471,-441.53488,-269.85564,738.20144,-411.63744,-376.47043,826.90152,-452.85599,-318.97682,727.37771,-436.94009,-262.47125,840.42939,-841.49555,-205.01949,711.96165,-837.74862,-361.75834,795.19559,-860.31824,-309.65049,668.11887,-858.76934,-330.10883,1075.87432,-524.85498,-507.11349,1050.38868,-586.79021,-334.39007,1072.63859,-766.54399,-513.91876,1050.63591,-697.71783,-462.84589,1603.49849,-652.83055,-387.92171,1549.96301,-487.20830,-417.49364,1544.25039,-822.78655,-331.81039,1523.47791,-626.97525,-334.96598,1519.25004,-686.28860,-362.38872,1405.05195,-407.34557,-394.26192,1187.46532,-428.78844,-384.25602,1222.77975,-345.00813,-218.52676,1245.52922,-369.07159,-140.20495,1284.49934,-403.05348,-135.99626,1243.08144,-381.91432,-429.14022,1426.65788,-909.51194,-408.20125,1176.90488,-876.20622,-404.57703,1210.08859,-957.80619,-335.21034,1242.71123,-960.42719,-185.56680,1316.34162,-922.27947,-168.77235,1280.45513,-934.41654,-382.18625,945.35979,-539.35146,-392.09607,948.56143,-746.05011,-367.10670,983.75418,-556.52243,-376.87669,984.10925,-715.77666
2.69000000,5.31521941,0.35762045,2.22988832,-0.35134838,1.02202027,-0.64890842,18.42781880,-8.41036498,-8.19884210,26.33791077,0.45968326,-1.76804386,-2.82768748,-7.49923372,17.17226442,-2.12396469,-0.79211857,27.56081128,0.48102690,3.53345962,-8.11209214,-7.49923372,-15.27443013,-0.88305082,-2.72031469,6.52558540,-11.33976739,-8.65458403,113.94213006,105.70358399,2.09210450,-12.93915405,-14.15540606,127.23322746,97.14128581,2.69000000,0.00677738,0.01255442,0.02291561,270,2.69000000,-213.48835,556.19082,-427.69329,-160.78125,460.40043,-427.64225,-262.57737,132.24863,-422.74867,-344.68571,81.72256,-470.70748,-156.07477,50.57423,-369.82514,-93.43345,77.10382,-428.72197,-232.93299,542.48553,-846.89886,-225.24244,455.96986,-873.00496,-290.62760,125.00337,-830.00853,-369.78320,73.31673,-772.18519,-182.12249,50.89555,-868.98986,-120.04044,79.81874,-808.77988,-188.77853,354.38770,-395.81330,-222.72572,486.22666,-392.12717,-265.78158,380.59098,-378.66576,-314.16493,469.47291,-858.34438,-319.29177,347.33505,-858.11576,-281.02705,875.15246,-449.72615,-228.92657,779.52481,-441.16849,-269.58913,733.30230,-411.36823,-378.30137,818.75678,-453.39128,-318.07437,720.78726,-437.20795,-263.76380,836.95135,-841.78822,-202.45370,710.25568,-838.84685,-361.70981,788.78645,-861.04438,-305.80616,663.27908,-859.73068,-334.58203,1068.17295,-524.86338,-511.83535,1044.45083,-586.99467,-338.97502,1064.83313,-766.56282,-518.82173,1044.89066,-697.85178,-460.43222,1597.07580,-652.98449,-385.95406,1543.03709,-487.35042,-415.29818,1537.47253,-822.89352,-329.96969,1516.13586,-627.02593,-333.15223,1511.92105,-686.35288,-361.20945,1398.31359,-407.16870,-393.68278,1180.59884,-428.47799,-383.61316,1216.05140,-344.93486,-217.82554,1238.83088,-368.45950,-139.39569,1277.83041,-402.22207,-135.31815,1236.39711,-380.98006,-427.53348,1420.08724,-909.82491,-407.41480,1170.02141,-876.74725,-403.96378,1203.52831,-958.42882,-334.62244,1236.03672,-961.27642,-184.74293,1309.60866,-923.63260,-168.12610,1273.43093,-935.26621,-388.13173,938.17380,-539.40670,-397.97834,941.42787,-746.10750,-372.34667,976.22493,-556.57472,-382.38319,976.85720,-715.82059
2.70000000,4.79086803,0.41544415,2.29703887,-0.35636406,1.01365686,-0.64905169,20.60923023,-8.62519344,-7.67274514,28.93334233,0.50498209,-0.11673405,-3.74553359,-7.49924702,19.85094357,-2.03968128,-0.43032258,31.00257315,0.54109698,4.74260526,-8.72666828,-7.49924702,-15.56920234,-0.92627532,-2.88067013,7.36742268,-11.30439719,-8.79323790,114.05417680,105.69717983,2.79141214,-13.08680771,-14.34066266,127.39726033,97.04357033,2.70000000,0.00751797,0.01322257,0.02355720,271,2.70000000,-207.57350,552.71746,-427.50669,-155.84001,456.88255,-427.93400,-263.53752,130.36110,-423.59663,-345.35024,79.13813,-471.51834,-156.56202,50.62104,-370.22105,-94.16482,77.75771,-428.91257,-223.82510,540.91544,-847.69640,-216.73650,454.87546,-873.33003,-290.02646,125.13095,-830.44625,-369.75662,73.40418,-772.19280,-182.08233,50.90057,-868.71210,-120.10533,80.10080,-808.80985,-185.06934,350.99027,-396.42754,-216.92244,482.77136,-391.91551,-261.50841,378.18035,-378.90362,-305.51253,469.89725,-859.16799,-312.68638,347.91010,-858.76572,-284.63059,869.19965,-449.95376,-229.89150,775.15929,-441.22435,-268.77536,727.62608,-411.62452,-380.01083,809.83204,-453.58375,-317.04578,714.22263,-436.68297,-265.17246,833.44955,-842.12898,-199.24048,709.16606,-839.65194,-361.27117,781.87341,-861.82644,-300.93017,658.48425,-860.73209,-339.44562,1059.60504,-524.93681,-516.90208,1037.54723,-587.08460,-344.25032,1056.22905,-766.51917,-524.20966,1038.11666,-697.78236,-457.51725,1589.70681,-653.20541,-383.48669,1535.25532,-487.77485,-412.93012,1529.73488,-822.95031,-327.88844,1507.79265,-627.15894,-331.10748,1503.56474,-686.52506,-359.80406,1390.63770,-406.94148,-392.33902,1172.84479,-428.78001,-382.78216,1208.35850,-344.92472,-216.99687,1231.24963,-367.89728,-138.49586,1270.31885,-401.48224,-134.41578,1228.90137,-380.26346,-425.71572,1412.57085,-909.91526,-406.51865,1162.31660,-877.21645,-403.17570,1196.10386,-959.16271,-333.86838,1228.49950,-962.15399,-183.78107,1301.70810,-924.41379,-167.26795,1265.49205,-936.04709,-394.32718,930.10685,-539.44314,-404.34224,933.43597,-746.13459,-377.95376,967.94185,-556.56999,-388.45919,968.76024,-715.71278
2.71000000,4.61747403,0.39203212,2.36089006,-0.36147885,1.00497894,-0.64927789,22.44131410,-8.77843668,-7.27830395,31.55942757,0.55081592,1.52917919,-4.77881056,-7.49925573,22.27612718,-2.04114637,-0.02337282,34.64813746,0.60472408,6.01365549,-9.50495180,-7.49925573,-16.32165212,-0.82766905,-2.97821912,8.28532070,-11.33204427,-8.97142772,114.30357082,105.70081875,3.56071420,-13.24667416,-14.46013355,127.61739091,96.99349118,2.71000000,0.00825833,0.01385836,0.02528499,272,2.71000000,-201.59050,549.25412,-427.19178,-151.02287,453.26771,-427.86407,-264.42877,128.58821,-424.28042,-346.03629,76.91302,-471.87773,-156.96970,50.64802,-370.37563,-94.92980,78.44054,-428.97560,-213.62583,539.71313,-848.51484,-207.48807,453.79246,-873.64351,-289.49595,125.32594,-831.22184,-369.74562,73.44078,-772.22165,-182.03593,50.91644,-868.73534,-120.21474,80.53559,-809.23233,-181.62334,347.61452,-396.99492,-211.65055,480.11350,-391.70730,-258.36274,375.98166,-378.56596,-295.90367,470.68457,-860.33436,-305.57179,348.92468,-859.74188,-288.37535,862.82031,-450.22929,-231.04908,770.45269,-441.57755,-267.50807,721.55859,-412.07285,-381.74847,800.51692,-453.39381,-315.96734,707.63115,-435.61822,-266.61555,829.88314,-842.40325,-195.54430,708.59142,-839.78360,-360.31527,774.45090,-862.93766,-294.88172,653.74572,-861.90586,-344.62491,1050.10642,-525.14582,-522.32809,1029.77180,-587.04478,-349.95876,1046.82042,-766.46633,-529.83654,1030.42296,-697.81089,-454.23617,1581.33766,-653.21950,-380.65056,1526.48143,-488.07551,-410.39744,1520.94264,-822.88659,-325.61123,1498.34718,-627.24763,-328.89747,1494.11963,-686.69399,-358.17303,1381.92414,-406.85165,-390.66530,1164.03945,-428.97670,-381.80058,1199.69857,-344.92601,-216.01700,1222.79689,-367.38017,-137.46151,1261.93212,-400.85197,-133.32417,1220.61069,-379.67492,-423.60738,1404.21180,-910.06684,-405.63090,1153.86737,-877.82220,-402.29103,1187.69629,-959.80539,-332.94538,1220.02972,-962.80114,-182.67167,1292.84344,-925.06728,-166.24942,1256.65012,-936.82085,-400.80304,921.14101,-539.55548,-411.05818,924.61599,-746.23277,-384.08906,958.90997,-556.67417,-394.86409,959.84416,-715.63204
2.72000000,4.04789569,0.27869237,2.34132968,-0.36696744,0.99484701,-0.64926843,24.84403626,-8.78945826,-6.57164240,34.32547243,0.59909251,3.17236654,-5.49546274,-7.49926653,25.25002991,-2.11301963,0.55786205,38.45053676,0.67108847,7.41071196,-9.91523313,-7.49926653,-16.68005787,-0.69428458,-2.95735378,9.22741110,-11.44215001,-9.02455859,114.60699893,105.70304226,4.45415558,-13.39417168,-14.61730652,127.78701682,96.90879636,2.72000000,0.00899646,0.01446444,0.02647267,273,2.72000000,-195.69685,545.78604,-426.96481,-146.27757,449.49044,-427.49838,-265.13421,127.05049,-424.44065,-346.79848,75.34166,-471.53912,-157.36674,50.49487,-370.33808,-95.60125,79.06032,-428.87469,-203.08812,538.47308,-849.26488,-198.10750,452.20942,-874.12868,-288.98246,125.31308,-832.03809,-369.70242,73.44172,-772.38721,-181.96423,50.95319,-868.89519,-120.23899,81.02560,-809.75375,-178.59037,344.41328,-397.31000,-206.72660,477.95328,-391.36814,-255.90219,373.79606,-377.95032,-285.99330,471.28286,-861.95926,-298.70769,349.70571,-861.07002,-292.16183,856.05915,-450.45918,-232.31404,765.64979,-442.02481,-266.08634,715.57007,-412.36736,-383.52308,791.14413,-452.70614,-314.75492,700.63179,-434.50034,-268.39869,825.97367,-842.20475,-191.83967,708.11218,-839.20223,-359.11454,766.48030,-864.38482,-288.11588,648.91847,-863.23137,-350.06372,1039.62975,-525.39682,-528.08635,1021.22186,-586.92299,-355.78101,1036.59222,-766.47793,-535.45179,1021.83113,-697.83152,-450.77577,1571.85196,-652.85514,-377.49208,1516.41680,-488.20925,-407.68223,1511.07395,-822.75551,-323.10017,1487.62089,-627.17760,-326.50249,1483.51102,-686.80184,-356.19482,1372.18439,-406.95325,-389.22048,1154.43757,-428.47804,-380.62150,1190.11247,-344.63028,-214.88687,1213.43105,-366.91802,-136.32760,1252.65001,-400.22537,-132.13553,1211.37158,-379.12793,-421.30036,1394.97174,-910.40250,-404.68195,1144.36570,-878.58931,-401.25933,1178.30869,-960.35818,-331.83333,1210.61825,-963.36530,-181.45325,1283.16335,-925.87920,-165.08364,1246.93713,-937.65542,-407.52229,911.27688,-539.69271,-417.95963,914.95828,-746.35731,-390.83753,949.15817,-556.83121,-401.38501,950.03082,-715.64957
2.73000000,3.62070927,0.15899490,2.27533292,-0.37239298,0.98406926,-0.64925005,27.20882888,-8.81569323,-5.87638562,37.25640778,0.65024698,4.62902979,-6.03631067,-7.49928432,28.03924245,-2.24742958,0.88574394,42.15300051,0.73570865,8.82305609,-9.85253976,-7.49928432,-17.20372273,-0.54442014,-2.85629155,10.16220716,-11.64411865,-9.06869356,114.86244236,105.56569067,5.36675342,-13.54308659,-14.72628505,127.91790268,96.73004662,2.73000000,0.00963510,0.01496904,0.02723462,274,2.73000000,-189.85845,542.36568,-426.90719,-141.43164,445.59368,-427.01048,-265.68158,125.84442,-423.91067,-347.52131,74.34603,-470.67829,-157.80241,50.23945,-370.11017,-96.20330,79.68641,-428.44263,-193.03769,536.84511,-849.86555,-189.13810,449.98699,-874.71452,-288.33540,124.94459,-832.57617,-369.62941,73.45155,-772.66806,-181.87169,50.99741,-868.87277,-120.09954,81.42742,-809.92859,-175.76837,341.16310,-397.33654,-201.71318,475.48328,-391.13798,-252.54640,371.46416,-378.35491,-276.56387,471.16311,-864.02873,-292.36720,349.71942,-862.69164,-295.72614,849.12396,-450.68380,-233.31749,760.76942,-442.74843,-264.84373,709.87534,-412.19411,-385.20301,781.61743,-451.62480,-313.44929,693.14987,-433.41005,-270.84882,821.34819,-841.61465,-188.75519,707.12585,-838.25996,-358.19801,757.81337,-865.88302,-281.59930,643.77655,-864.69081,-355.73785,1028.17576,-525.65359,-533.96865,1011.83496,-586.87905,-361.50749,1025.42405,-766.45960,-540.97145,1012.24455,-697.60501,-447.14274,1561.15792,-652.55196,-374.00025,1505.01283,-488.46809,-404.78778,1500.11349,-822.67031,-320.34155,1475.58796,-627.11472,-323.93752,1471.65711,-686.80836,-353.84010,1361.39594,-407.00664,-387.90929,1143.99965,-427.74666,-379.15853,1179.51536,-343.93178,-213.58609,1203.08131,-366.49214,-135.14905,1242.47079,-399.56513,-130.85411,1201.08486,-378.68042,-418.94853,1384.69317,-910.70046,-403.43261,1133.53900,-879.52138,-399.98682,1167.92503,-961.05248,-330.56146,1200.22768,-964.04249,-180.14024,1272.59790,-926.67778,-163.76333,1236.41019,-938.56063,-414.37332,900.50023,-539.73533,-424.87012,904.34788,-746.39394,-397.91291,938.65465,-556.93129,-407.94754,939.24136,-715.60043
2.74000000,3.22791089,0.04060649,2.19651604,-0.37792901,0.97245090,-0.64927056,29.65774265,-8.82202566,-5.10823477,40.35071154,0.70425277,6.21068777,-6.84593999,-7.49929704,30.68544228,-2.32988577,1.22312142,45.61045959,0.79605269,10.21424803,-10.17578981,-7.49929704,-17.84045129,-0.40020591,-2.76150332,11.13598461,-11.87567972,-9.09305849,115.27897357,105.43921744,6.32352979,-13.74214284,-14.78072135,128.20363810,96.63334731,2.74000000,0.01022507,0.01542052,0.02784044,275,2.74000000,-183.84534,539.23016,-426.77906,-136.26091,441.93178,-426.32834,-266.14306,125.04140,-423.05763,-348.02627,73.67140,-469.69436,-158.23418,50.09787,-369.69378,-96.81519,80.48746,-427.66182,-184.41901,534.46887,-850.16819,-181.04452,447.21079,-874.93671,-287.70416,124.35015,-832.70382,-369.62866,73.41184,-772.83400,-181.82184,51.06262,-868.59505,-119.98116,81.83532,-809.73168,-172.74245,337.91887,-397.00546,-196.46153,472.71800,-391.06691,-248.41740,369.43993,-379.42922,-268.25115,470.06964,-866.44240,-286.59839,348.80579,-864.45871,-299.25556,841.88008,-450.95287,-234.44427,755.48874,-443.61732,-264.03528,704.65014,-410.90529,-386.84239,771.60431,-450.33285,-312.19335,685.34651,-432.20931,-273.83530,815.69230,-841.15127,-186.71192,705.09646,-837.42804,-357.85683,748.44964,-867.11356,-276.13672,638.16736,-866.52967,-361.58157,1015.65167,-526.02900,-539.79488,1001.58350,-587.00138,-367.01915,1013.12920,-766.39081,-546.52981,1001.69118,-697.38924,-443.32713,1549.28065,-652.57961,-370.26542,1492.39974,-488.80264,-401.71928,1488.03334,-822.62090,-317.43194,1462.39775,-627.20573,-321.31372,1458.51744,-686.70095,-351.18238,1349.37307,-406.97991,-386.44267,1132.19390,-427.03228,-377.39236,1167.71408,-343.06482,-212.07962,1191.73731,-365.95408,-133.87304,1231.40609,-398.91673,-129.40096,1189.91368,-378.23316,-416.54756,1373.31778,-910.83889,-401.95781,1121.57015,-880.74750,-398.47182,1156.44879,-961.92665,-329.16911,1188.80269,-964.78539,-178.70704,1261.07326,-927.28194,-162.32960,1225.02207,-939.46064,-421.41815,888.73824,-539.76568,-431.80666,892.68050,-746.42799,-404.99749,927.26359,-557.00833,-414.66161,927.41858,-715.40099
2.75000000,2.58650038,-0.00289952,2.08328165,-0.38363586,0.95958145,-0.64941164,32.63201959,-8.99905112,-4.47979136,43.79763173,0.76441288,7.80407844,-7.09954587,-7.49931673,33.54218702,-2.35818021,1.38596601,48.95355344,0.85440069,11.78048994,-10.00068861,-7.49931673,-18.20240831,-0.33121039,-2.59834070,12.13462131,-12.15221981,-9.18238601,115.61952694,105.26312955,7.29485896,-13.95227063,-14.74388780,128.36989387,96.49727638,2.75000000,0.01083291,0.01587225,0.02836575,276,2.75000000,-177.44171,536.54837,-426.39801,-130.70237,438.97535,-425.40662,-266.45646,124.55916,-422.46923,-348.27337,73.27097,-468.99247,-158.58705,50.14213,-369.27970,-97.35126,81.40855,-426.85864,-177.76549,531.24607,-850.16783,-173.96573,444.00458,-874.50281,-287.40638,123.77547,-832.55049,-369.76187,73.26426,-772.80595,-181.84956,51.14832,-868.11181,-120.07756,82.39160,-809.41188,-169.36530,335.41562,-396.18577,-190.82034,470.28366,-390.89593,-244.74804,368.23075,-379.47585,-261.06406,468.10897,-868.84084,-281.32110,347.25705,-866.20866,-303.36212,833.94267,-451.33327,-236.42114,749.66604,-444.05010,-263.57533,699.56944,-408.78560,-388.68842,760.90664,-448.88054,-311.01204,677.25927,-430.93194,-276.96043,808.94453,-841.14367,-185.68305,701.77531,-836.99957,-358.05368,738.60953,-867.85238,-271.99910,631.92653,-868.48921,-367.45517,1001.99605,-526.47115,-545.60051,990.56741,-587.22462,-372.25431,999.64076,-766.46911,-552.29910,990.37241,-697.65452,-439.47623,1536.31481,-652.51127,-366.48855,1478.57303,-489.03126,-398.51381,1474.85794,-822.55981,-314.47189,1448.19555,-627.34047,-318.65587,1444.21157,-686.67960,-348.21307,1336.01262,-407.02445,-384.74034,1118.89344,-425.97937,-375.38898,1154.66500,-342.09484,-210.35416,1179.43734,-365.17954,-132.38473,1219.50097,-398.28104,-127.72015,1178.00556,-377.57702,-414.02483,1360.82735,-910.99124,-400.72462,1108.71244,-882.25951,-396.77316,1143.87879,-962.85372,-327.59656,1176.32990,-965.56204,-177.17537,1248.61818,-927.76876,-160.81809,1212.67083,-940.23948,-428.82309,875.98008,-539.94159,-438.90474,879.99364,-746.61762,-412.00262,914.79843,-557.08424,-421.59582,914.52008,-715.23030
2.76000000,1.99379477,-0.01314612,1.99207989,-0.38944491,0.94601562,-0.64965858,35.68209510,-9.20330720,-3.89608508,47.36814081,0.82673002,9.24152513,-7.77268316,-7.49932592,36.27109369,-2.30686319,1.54754643,52.11089130,0.90950663,13.22280927,-10.51908743,-7.49932592,-18.68876570,-0.27956847,-2.50030671,13.19849875,-12.52536366,-9.17999364,116.08917967,105.18439072,8.30876470,-14.13535757,-14.74128360,128.67158602,96.44785787,2.76000000,0.01146184,0.01632649,0.02902593,277,2.76000000,-170.67403,534.34927,-425.80540,-125.03825,436.64636,-424.66340,-266.51011,124.30897,-422.28831,-348.35343,73.14335,-468.76029,-158.78806,50.35027,-369.14478,-97.66110,82.20387,-426.47258,-172.65729,527.55434,-850.07437,-167.69803,440.57856,-873.70688,-287.36183,123.23464,-832.38796,-369.91765,73.07985,-772.77750,-181.89080,51.20185,-867.60859,-120.25508,82.80858,-809.11597,-165.67866,333.93573,-395.22188,-184.61814,468.68735,-390.30954,-240.84646,367.76551,-378.40190,-254.56086,465.69528,-870.60991,-276.35147,345.47406,-867.62844,-308.36589,825.35340,-451.99428,-239.05712,743.72081,-444.08874,-263.06765,693.87282,-407.28035,-390.83999,749.46499,-447.37489,-309.77839,668.94344,-429.62235,-280.14837,801.29732,-841.40537,-185.37939,697.29760,-836.94585,-358.75095,728.40864,-868.14046,-269.09840,624.81594,-869.39601,-373.19176,987.38379,-526.72561,-551.46845,978.87247,-587.53961,-377.28294,985.01239,-766.77965,-558.18378,978.46868,-698.32698,-435.63001,1522.32023,-652.20099,-362.82585,1463.53950,-489.24877,-395.22889,1460.64417,-822.58298,-311.46022,1433.04229,-627.45514,-315.83917,1428.94601,-686.86574,-344.98992,1321.41367,-407.13548,-382.70408,1104.50377,-424.52390,-373.15479,1140.62083,-340.85819,-208.38086,1166.24260,-364.22635,-130.64072,1206.80562,-397.64565,-125.79087,1165.33362,-376.72987,-411.42910,1347.14495,-911.32122,-399.03959,1095.16841,-883.34391,-394.92298,1130.28028,-963.89956,-325.78227,1162.85848,-966.52790,-175.62485,1235.28086,-928.29171,-159.20910,1199.41402,-940.87898,-436.55262,862.38530,-540.17728,-446.16408,866.39166,-746.87576,-418.96080,901.16760,-557.09988,-428.54838,900.59052,-715.27411
2.77000000,1.07252110,-0.03419182,1.89395567,-0.39532229,0.93117037,-0.64983221,39.23750142,-9.36891950,-3.26451514,51.07308902,0.89139356,10.57745793,-7.99436675,-7.49933547,39.42599442,-2.26683269,1.71846082,55.31991997,0.96551475,14.48903616,-10.69741987,-7.49933547,-18.78364957,-0.23734522,-2.34175771,14.28445290,-12.89587533,-9.20102401,116.44103418,105.08372523,9.43199462,-14.18070508,-14.85971113,128.85028501,96.37714917,2.77000000,0.01202588,0.01672339,0.02988947,278,2.77000000,-163.92234,532.52577,-425.11634,-119.63764,434.34118,-424.50186,-266.30968,124.20743,-422.32040,-348.37909,73.13076,-468.81444,-158.77949,50.73155,-369.37540,-97.73163,82.75724,-426.62733,-168.12707,523.88963,-849.99772,-162.09955,437.39091,-872.99504,-287.18368,122.64149,-832.33793,-369.96470,72.94930,-772.82841,-181.85965,51.19024,-867.31287,-120.25838,82.69744,-808.76784,-161.63480,332.75293,-394.75425,-178.09923,467.89885,-389.38997,-235.54937,367.49834,-377.43010,-248.59103,463.48450,-871.47138,-271.77552,343.68751,-868.28109,-314.01295,816.48724,-453.07961,-241.50912,738.17779,-444.38374,-262.36504,687.62240,-406.83461,-393.08940,737.38821,-445.97296,-308.34861,660.64856,-428.23775,-283.68738,793.00174,-841.51028,-185.57374,692.18483,-837.08567,-359.96400,717.78009,-868.18787,-267.08886,616.94368,-868.75816,-378.77160,972.03693,-526.77435,-557.37398,966.52402,-588.04714,-382.29591,969.29723,-767.15151,-563.93346,966.04481,-698.93198,-431.66806,1507.31751,-652.09960,-359.23114,1447.50475,-489.49506,-391.82643,1445.40656,-822.72340,-308.33121,1416.94576,-627.64794,-312.80190,1412.79104,-687.05016,-341.76400,1305.69104,-407.28402,-380.02128,1089.25113,-422.90357,-370.60840,1125.84200,-339.37719,-206.09986,1152.27710,-363.16666,-128.68081,1193.33926,-397.01462,-123.55724,1151.89240,-375.89989,-408.86610,1332.26570,-911.77603,-395.41041,1081.21063,-883.16153,-392.93716,1115.69184,-965.17756,-323.80067,1148.46957,-967.75010,-174.05834,1221.09828,-928.91683,-157.47222,1185.38822,-941.51610,-444.45539,848.13588,-540.28427,-453.53920,851.93590,-747.01048,-425.96159,886.46953,-557.12322,-435.33108,885.78487,-715.52084
